31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
10:03:21.138 (138679739)|EXECUTION_STARTED
10:03:21.138 (138750567)|CODE_UNIT_STARTED|[EXTERNAL]|01p90000006Ct2Z|CandidateTriggerTest.testAge
10:03:21.139 (139048942)|HEAP_ALLOCATE|[72]|Bytes:3
10:03:21.139 (139123873)|HEAP_ALLOCATE|[77]|Bytes:152
10:03:21.139 (139165461)|HEAP_ALLOCATE|[342]|Bytes:408
10:03:21.139 (139214867)|HEAP_ALLOCATE|[355]|Bytes:408
10:03:21.139 (139258273)|HEAP_ALLOCATE|[467]|Bytes:48
10:03:21.139 (139310841)|HEAP_ALLOCATE|[139]|Bytes:6
10:03:21.139 (139353555)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:2
10:03:21.139 (139365259)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:137
10:03:21.139 (139387836)|METHOD_ENTRY|[2]|01p90000006Ct2Z|CandidateTriggerTest.CandidateTriggerTest()
10:03:21.139 (139396906)|STATEMENT_EXECUTE|[2]
10:03:21.139 (139404234)|STATEMENT_EXECUTE|[2]
10:03:21.139 (139414727)|METHOD_EXIT|[2]|CandidateTriggerTest
10:03:21.139 (139471261)|HEAP_ALLOCATE|[50]|Bytes:5
10:03:21.139 (139507128)|HEAP_ALLOCATE|[56]|Bytes:5
10:03:21.139 (139525971)|HEAP_ALLOCATE|[64]|Bytes:7
10:03:21.139 (139585812)|STATEMENT_EXECUTE|[6]
10:03:21.139 (139591915)|STATEMENT_EXECUTE|[7]
10:03:21.141 (141941255)|STATEMENT_EXECUTE|[8]
10:03:21.141 (141975563)|METHOD_ENTRY|[8]|01p90000006Ct2Z|CandidateTriggerTest.createData(Integer)
10:03:21.142 (142100972)|HEAP_ALLOCATE|[98]|Bytes:4
10:03:21.142 (142120041)|VARIABLE_SCOPE_BEGIN|[96]|j|Integer|false|false
10:03:21.142 (142142882)|VARIABLE_ASSIGNMENT|[96]|j|10
10:03:21.142 (142185070)|STATEMENT_EXECUTE|[97]
10:03:21.142 (142192006)|STATEMENT_EXECUTE|[98]
10:03:21.142 (142203813)|HEAP_ALLOCATE|[98]|Bytes:4
10:03:21.156 (156709505)|VARIABLE_SCOPE_BEGIN|[98]|can|List<Candidate__c>|true|false
10:03:21.156 (156748243)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:21.156 (156795713)|VARIABLE_ASSIGNMENT|[98]|can|{"s":1,"v":[]}|0x5ff4b8be
10:03:21.156 (156806348)|STATEMENT_EXECUTE|[99]
10:03:21.156 (156817207)|VARIABLE_SCOPE_BEGIN|[99]|i|Integer|false|false
10:03:21.156 (156823198)|HEAP_ALLOCATE|[99]|Bytes:4
10:03:21.156 (156835996)|VARIABLE_ASSIGNMENT|[99]|i|0
10:03:21.156 (156850677)|STATEMENT_EXECUTE|[100]
10:03:21.156 (156853031)|STATEMENT_EXECUTE|[101]
10:03:21.157 (157932464)|HEAP_ALLOCATE|[101]|Bytes:1
10:03:21.157 (157942284)|HEAP_ALLOCATE|[101]|Bytes:2
10:03:21.157 (157969239)|METHOD_ENTRY|[1]|01p90000006Ct2o|Util.Util()
10:03:21.157 (157974341)|STATEMENT_EXECUTE|[1]
10:03:21.157 (157978413)|STATEMENT_EXECUTE|[1]
10:03:21.158 (158827470)|SYSTEM_MODE_ENTER|false
10:03:21.158 (158857794)|HEAP_ALLOCATE|[101]|Bytes:5
10:03:21.158 (158867077)|SYSTEM_MODE_EXIT|false
10:03:21.158 (158881348)|METHOD_EXIT|[1]|Util
