31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
09:46:26.182 (182722083)|EXECUTION_STARTED
09:46:26.182 (182830209)|CODE_UNIT_STARTED|[EXTERNAL]|01p90000006Ct2Z|CandidateTriggerTest.testAge
09:46:26.194 (194083201)|HEAP_ALLOCATE|[72]|Bytes:3
09:46:26.194 (194178028)|HEAP_ALLOCATE|[77]|Bytes:152
09:46:26.194 (194306482)|HEAP_ALLOCATE|[342]|Bytes:408
09:46:26.194 (194608966)|HEAP_ALLOCATE|[355]|Bytes:408
09:46:26.194 (194965934)|HEAP_ALLOCATE|[467]|Bytes:48
09:46:26.195 (195108223)|HEAP_ALLOCATE|[139]|Bytes:6
09:46:26.195 (195162650)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:2
09:46:26.195 (195174077)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:134
09:46:26.195 (195218333)|METHOD_ENTRY|[2]|01p90000006Ct2Z|CandidateTriggerTest.CandidateTriggerTest()
09:46:26.195 (195228438)|STATEMENT_EXECUTE|[2]
09:46:26.195 (195249681)|STATEMENT_EXECUTE|[2]
09:46:26.195 (195260189)|METHOD_EXIT|[2]|CandidateTriggerTest
09:46:26.195 (195345044)|HEAP_ALLOCATE|[50]|Bytes:5
09:46:26.195 (195414049)|HEAP_ALLOCATE|[56]|Bytes:5
09:46:26.195 (195466135)|HEAP_ALLOCATE|[64]|Bytes:7
09:46:26.195 (195632214)|STATEMENT_EXECUTE|[6]
09:46:26.195 (195640947)|STATEMENT_EXECUTE|[7]
09:46:26.250 (250173283)|STATEMENT_EXECUTE|[8]
09:46:26.250 (250220196)|METHOD_ENTRY|[8]|01p90000006Ct2Z|CandidateTriggerTest.createData(Integer)
09:46:26.250 (250463739)|HEAP_ALLOCATE|[93]|Bytes:4
09:46:26.250 (250484854)|VARIABLE_SCOPE_BEGIN|[91]|j|Integer|false|false
09:46:26.250 (250507679)|VARIABLE_ASSIGNMENT|[91]|j|10
09:46:26.250 (250748202)|STATEMENT_EXECUTE|[92]
09:46:26.250 (250756790)|STATEMENT_EXECUTE|[93]
09:46:26.250 (250768204)|HEAP_ALLOCATE|[93]|Bytes:4
09:46:26.250 (250862249)|VARIABLE_SCOPE_BEGIN|[93]|can|List<Candidate__c>|true|false
09:46:26.250 (250874666)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.250 (250970418)|VARIABLE_ASSIGNMENT|[93]|can|{"s":1,"v":[]}|0x486953f8
09:46:26.250 (250985287)|STATEMENT_EXECUTE|[94]
09:46:26.250 (250994422)|VARIABLE_SCOPE_BEGIN|[94]|i|Integer|false|false
09:46:26.251 (251000271)|HEAP_ALLOCATE|[94]|Bytes:4
09:46:26.251 (251075576)|VARIABLE_ASSIGNMENT|[94]|i|0
09:46:26.251 (251098737)|STATEMENT_EXECUTE|[95]
09:46:26.251 (251103876)|STATEMENT_EXECUTE|[96]
09:46:26.252 (252264294)|HEAP_ALLOCATE|[96]|Bytes:1
09:46:26.252 (252277134)|HEAP_ALLOCATE|[96]|Bytes:2
09:46:26.252 (252308653)|METHOD_ENTRY|[1]|01p90000006Ct2o|Util.Util()
09:46:26.252 (252315705)|STATEMENT_EXECUTE|[1]
09:46:26.252 (252321480)|STATEMENT_EXECUTE|[1]
09:46:26.253 (253112451)|SYSTEM_MODE_ENTER|false
09:46:26.253 (253139578)|HEAP_ALLOCATE|[96]|Bytes:5
09:46:26.253 (253151750)|SYSTEM_MODE_EXIT|false
09:46:26.253 (253165471)|METHOD_EXIT|[1]|Util
09:46:26.253 (253224355)|METHOD_ENTRY|[96]|01p90000006Ct2o|Util.createCandidates(Boolean, Integer)
09:46:26.253 (253283534)|HEAP_ALLOCATE|[5]|Bytes:5
09:46:26.253 (253296144)|VARIABLE_SCOPE_BEGIN|[3]|insertCan|Boolean|false|false
09:46:26.253 (253383815)|VARIABLE_ASSIGNMENT|[3]|insertCan|false
09:46:26.253 (253393421)|HEAP_ALLOCATE|[5]|Bytes:4
09:46:26.253 (253403316)|VARIABLE_SCOPE_BEGIN|[3]|i|Integer|false|false
09:46:26.253 (253439444)|VARIABLE_ASSIGNMENT|[3]|i|0
09:46:26.253 (253479069)|SYSTEM_MODE_ENTER|false
09:46:26.253 (253489396)|HEAP_ALLOCATE|[5]|Bytes:5
09:46:26.253 (253497092)|STATEMENT_EXECUTE|[4]
09:46:26.253 (253502067)|STATEMENT_EXECUTE|[5]
