31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
01:00:52.231 (231811675)|EXECUTION_STARTED
01:00:52.231 (231903248)|CODE_UNIT_STARTED|[EXTERNAL]|01p90000006Cu3J|TestTrackHistory.checkTrackHistory
01:00:52.232 (232186809)|HEAP_ALLOCATE|[72]|Bytes:3
01:00:52.232 (232250796)|HEAP_ALLOCATE|[77]|Bytes:152
01:00:52.232 (232277883)|HEAP_ALLOCATE|[342]|Bytes:408
01:00:52.232 (232304685)|HEAP_ALLOCATE|[355]|Bytes:408
01:00:52.232 (232330267)|HEAP_ALLOCATE|[467]|Bytes:48
01:00:52.232 (232373916)|HEAP_ALLOCATE|[139]|Bytes:6
01:00:52.232 (232401766)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:2
01:00:52.232 (232410871)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:46
01:00:52.232 (232428127)|METHOD_ENTRY|[2]|01p90000006Cu3J|TestTrackHistory.TestTrackHistory()
01:00:52.232 (232436535)|STATEMENT_EXECUTE|[2]
01:00:52.232 (232443534)|STATEMENT_EXECUTE|[2]
01:00:52.232 (232450085)|METHOD_EXIT|[2]|TestTrackHistory
01:00:52.232 (232492082)|HEAP_ALLOCATE|[50]|Bytes:5
01:00:52.232 (232520859)|HEAP_ALLOCATE|[56]|Bytes:5
01:00:52.232 (232534449)|HEAP_ALLOCATE|[64]|Bytes:7
01:00:52.232 (232589632)|STATEMENT_EXECUTE|[5]
01:00:52.232 (232596097)|STATEMENT_EXECUTE|[6]
01:00:52.232 (232618534)|METHOD_ENTRY|[6]|01p90000006Cu3J|TestTrackHistory.createContactData(Integer)
01:00:52.232 (232724827)|HEAP_ALLOCATE|[27]|Bytes:4
01:00:52.232 (232739195)|VARIABLE_SCOPE_BEGIN|[25]|numberOfContacts|Integer|false|false
01:00:52.232 (232757796)|VARIABLE_ASSIGNMENT|[25]|numberOfContacts|10
01:00:52.232 (232777200)|STATEMENT_EXECUTE|[26]
01:00:52.232 (232781838)|STATEMENT_EXECUTE|[27]
01:00:52.232 (232788937)|HEAP_ALLOCATE|[27]|Bytes:4
01:00:52.232 (232880231)|VARIABLE_SCOPE_BEGIN|[27]|con|List<Contact>|true|false
01:00:52.232 (232892229)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.232 (232917894)|VARIABLE_ASSIGNMENT|[27]|con|{"s":1,"v":[]}|0x220b4fac
01:00:52.232 (232925455)|STATEMENT_EXECUTE|[28]
