31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
00:21:35.229 (229823279)|EXECUTION_STARTED
00:21:35.229 (229881240)|CODE_UNIT_STARTED|[EXTERNAL]|01p90000006Cu3J|TestTrackHistory.checkTrackHistory
00:21:35.230 (230110132)|HEAP_ALLOCATE|[72]|Bytes:3
00:21:35.230 (230188295)|HEAP_ALLOCATE|[77]|Bytes:152
00:21:35.230 (230205681)|HEAP_ALLOCATE|[342]|Bytes:408
00:21:35.230 (230225623)|HEAP_ALLOCATE|[355]|Bytes:408
00:21:35.230 (230243990)|HEAP_ALLOCATE|[467]|Bytes:48
00:21:35.230 (230275432)|HEAP_ALLOCATE|[139]|Bytes:6
00:21:35.230 (230296830)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:2
00:21:35.230 (230330138)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:28
00:21:35.230 (230348059)|METHOD_ENTRY|[2]|01p90000006Cu3J|TestTrackHistory.TestTrackHistory()
00:21:35.230 (230353647)|STATEMENT_EXECUTE|[2]
00:21:35.230 (230358270)|STATEMENT_EXECUTE|[2]
00:21:35.230 (230364163)|METHOD_EXIT|[2]|TestTrackHistory
00:21:35.230 (230409017)|HEAP_ALLOCATE|[50]|Bytes:5
00:21:35.230 (230435453)|HEAP_ALLOCATE|[56]|Bytes:5
00:21:35.230 (230446272)|HEAP_ALLOCATE|[64]|Bytes:7
00:21:35.230 (230486896)|STATEMENT_EXECUTE|[5]
00:21:35.230 (230490770)|STATEMENT_EXECUTE|[6]
00:21:35.230 (230511751)|METHOD_ENTRY|[6]|01p90000006Cu3J|TestTrackHistory.createContactData(Integer)
00:21:35.230 (230595935)|HEAP_ALLOCATE|[21]|Bytes:4
00:21:35.230 (230608916)|VARIABLE_SCOPE_BEGIN|[19]|numberOfContacts|Integer|false|false
00:21:35.230 (230625381)|VARIABLE_ASSIGNMENT|[19]|numberOfContacts|10
00:21:35.230 (230643451)|STATEMENT_EXECUTE|[20]
00:21:35.230 (230646507)|STATEMENT_EXECUTE|[21]
00:21:35.230 (230652418)|HEAP_ALLOCATE|[21]|Bytes:4
00:21:35.230 (230741375)|VARIABLE_SCOPE_BEGIN|[21]|con|List<Contact>|true|false
00:21:35.230 (230750360)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.230 (230772737)|VARIABLE_ASSIGNMENT|[21]|con|{"s":1,"v":[]}|0x25f8c6f5
